Date,Time,ESP_ms,Temperature_C,Pressure_hPa,AngleX,AngleY,AngleZ,AccX_g,AccY_g,AccZ_g,Altitude_m,Result,Label
2025-09-10,01:28:15.754000,400320,31.85,975.74,-1.26,-0.53,-715.37,0.0,0.002,0.995,317.08,Normal,0
2025-09-16,23:43:49.055000,1109043,32.37,975.41,-0.77,57.77,-1965.26,-1.013,0.008,0.544,319.91,Anomaly,1
2025-09-16,23:54:52.691000,1772706,32.37,975.12,-1.32,-4.16,-3464.05,0.065,-0.003,0.988,322.37,Normal,0
2025-09-10,00:28:52.392000,2265183,32.21,976.02,-1.52,-5.12,-3678.83,0.08,-0.005,0.987,314.7,Normal,0
2025-09-09,23:57:35.556000,388308,32.65,976.16,-1.06,-0.25,-589.68,-0.003,-0.002,0.998,313.44,Normal,0
2025-09-17,00:09:41.562000,2661594,28.98,975.23,-1.24,-3.72,-4741.92,0.055,-0.004,0.985,321.46,Normal,0
2025-09-10,01:45:49.779000,1454373,31.58,975.44,15.47,-13.12,-2565.77,0.228,0.583,0.65,319.69,Anomaly,1
2025-09-10,00:44:18.006000,316236,31.99,975.96,-1.55,-0.84,-459.5,0.007,-0.008,0.994,315.24,Normal,0
2025-09-17,00:10:17.598000,2697630,30.06,975.23,-1.27,-3.71,-4803.1,0.055,-0.004,0.988,321.45,Normal,0
2025-09-10,00:16:57.695000,1550469,32.16,976.1,-0.99,-1.76,-2538.0,0.019,0.002,0.988,314.03,Normal,0
2025-09-17,00:16:35.974000,3076008,27.54,974.96,-1.28,-3.7,-5442.74,0.054,0.003,0.995,323.78,Normal,0
2025-09-17,00:13:38.431000,2853786,32.07,975.15,-1.3,-3.72,-5067.07,0.055,0.001,0.987,322.15,Normal,0
2025-09-16,23:35:09.545000,589524,32.17,975.44,-1.32,1.1,-992.49,-0.032,-0.002,1.007,319.69,Normal,0
2025-09-16,23:09:43.385000,97017,27.13,975.43,-1.27,-0.49,-152.14,0.025,0.011,0.988,319.73,Normal,0
2025-09-10,01:04:14.895000,1060980,31.78,975.9,-1.59,0.62,-1715.37,-0.019,-0.007,0.993,315.72,Normal,0
2025-09-16,23:57:24.732000,1916850,32.29,975.05,-1.3,-4.15,-3702.52,0.064,-0.001,0.987,323.03,Normal,0
2025-09-10,00:04:02.941000,775695,32.42,976.15,-1.04,-1.86,-1300.29,0.024,0.002,0.991,313.61,Normal,0
2025-09-16,23:26:36.038000,76011,31.96,975.45,-1.2,-0.83,-113.13,0.003,0.0,0.994,319.59,Normal,0
2025-09-16,23:10:04.407000,118036,24.13,824.04,-1.91,0.08,-162.52,0.001,-0.002,0.995,1709.87,Anomaly,1
2025-09-10,01:04:14.952000,1175094,31.75,975.84,-1.58,0.62,-1909.63,-0.018,-0.003,0.996,316.24,Normal,0
2025-09-16,23:27:15.076000,115050,31.93,975.49,-1.15,-0.82,-178.39,0.002,0.004,0.993,319.23,Normal,0
2025-09-10,00:16:51.902000,1316235,32.22,976.17,-1.06,-1.8,-2161.38,0.022,0.002,0.993,313.43,Normal,0
2025-09-10,01:33:19.048000,703623,31.72,975.72,-1.29,-0.53,-1255.6,0.001,0.002,0.997,317.24,Normal,0
2025-09-16,23:41:09.897000,949884,32.23,975.34,-1.24,-1.05,-1712.8,0.008,-0.004,0.997,320.53,Normal,0
2025-09-10,00:36:34.841000,2727645,32.34,975.94,-1.6,-4.82,-4474.41,0.074,-0.01,0.983,315.38,Normal,0
2025-09-10,00:46:03.106000,421341,31.98,975.93,-1.45,0.63,-650.08,-0.016,-0.005,0.999,315.49,Normal,0
2025-09-10,00:37:28.897000,2781699,32.31,975.94,-1.62,-4.85,-4569.48,0.074,-0.006,0.993,315.4,Normal,0
2025-09-10,00:18:45.801000,1658577,33.03,976.1,-1.06,-1.68,-2717.09,0.018,0.001,0.993,314.02,Normal,0
2025-09-10,00:11:03.352000,1196115,32.26,976.17,-1.06,-1.83,-1968.4,0.024,0.001,0.994,313.4,Normal,0
2025-09-16,23:17:11.431000,21957,23.75,976.38,-1.07,-0.5,-34.44,0.005,0.001,0.996,311.63,Anomaly,1
2025-09-10,01:04:15.012000,1337256,31.73,975.83,-1.59,0.63,-2187.07,-0.02,-0.006,0.996,316.29,Normal,0
2025-09-10,01:29:48.838000,493413,31.79,975.73,-1.2,-0.53,-880.9,0.003,0.0,0.993,317.21,Normal,0
2025-09-16,23:32:12.373000,412347,32.11,975.5,-1.11,-0.86,-677.86,0.007,0.001,0.995,319.13,Normal,0
2025-09-16,23:57:24.713000,1877811,32.34,975.13,-1.27,-4.17,-3637.92,0.061,-0.002,0.984,322.34,Normal,0
2025-09-16,23:12:05.605000,30951,24.13,824.04,-1.7,-0.44,-44.13,0.01,0.005,0.973,1709.87,Anomaly,1
2025-09-09,23:57:50.578000,403323,32.65,976.16,-1.04,-0.29,-613.46,0.0,0.004,0.996,313.44,Normal,0
2025-09-10,01:29:21.808000,466386,31.8,975.74,-1.26,-0.53,-832.81,-0.001,0.001,0.998,317.09,Normal,0
2025-09-10,00:27:46.328000,2199117,32.28,976.04,-1.55,-3.12,-3557.27,0.048,-0.004,0.99,314.48,Normal,0
2025-09-17,00:00:23.025000,2103036,32.46,975.06,-1.29,-3.81,-3799.19,0.057,-0.002,0.99,322.91,Normal,0
2025-09-17,00:07:37.394000,2535468,32.26,975.1,-1.29,-3.78,-4529.62,0.055,-0.001,0.986,322.58,Normal,0
2025-09-10,01:04:14.752000,784704,31.81,975.9,-1.5,0.61,-1250.21,-0.021,-0.002,0.992,315.72,Normal,0
2025-09-10,01:24:21.525000,166086,32.76,975.75,-1.31,-0.42,-294.63,0.007,0.002,0.964,316.97,Normal,0
2025-09-17,00:06:00.314000,2394327,32.31,975.04,-1.3,-3.81,-4291.37,0.057,-0.003,0.992,323.07,Normal,0
2025-09-17,00:19:48.158000,3268200,31.23,974.96,-1.16,0.15,-5797.91,-0.012,0.001,0.995,323.82,Normal,0
2025-09-10,00:22:55.043000,1907826,32.22,976.0,-1.02,-5.93,-3071.81,0.093,0.005,0.984,314.84,Normal,0
2025-09-10,01:21:35.795000,1610529,31.68,975.82,-1.62,0.61,-2655.87,-0.021,-0.006,0.994,316.36,Normal,0
2025-09-16,23:43:13.019000,1073007,32.35,975.39,-2.2,33.04,-1918.33,-0.789,-0.005,0.861,320.08,Anomaly,1
2025-09-16,23:46:25.203000,1265199,32.38,975.39,30.17,10.47,-2238.42,-0.231,0.175,0.366,320.12,Anomaly,1
2025-09-10,01:38:46.358000,1030950,31.69,975.63,-1.22,1.9,-1838.07,-0.041,0.003,0.994,318.06,Normal,0
2025-09-16,23:31:18.313000,358293,32.03,975.5,-1.15,-0.85,-587.19,0.006,0.003,0.988,319.14,Normal,0
2025-09-16,23:57:40.863000,1940874,32.36,975.06,-1.33,-4.15,-3742.25,0.061,0.001,0.989,322.93,Normal,0
2025-09-10,01:26:51.666000,316236,32.07,975.74,-1.21,-0.49,-566.46,-0.001,0.004,0.998,317.06,Normal,0
2025-09-10,00:25:37.198000,2069988,32.4,976.05,-1.09,-5.56,-3355.01,0.09,0.003,0.985,314.4,Normal,0
2025-09-17,00:07:53.455000,2553486,21.65,974.98,-1.27,-3.53,-4560.97,0.052,0.0,0.979,323.63,Anomaly,1
2025-09-09,23:54:23.373000,196116,33.34,976.17,-1.09,-0.24,-288.77,-0.004,-0.001,0.997,313.37,Normal,0
2025-09-16,23:21:02.655000,253188,25.51,975.4,-1.1,-0.72,-406.51,0.003,0.002,0.994,319.99,Anomaly,1
2025-09-10,01:31:00.916000,565485,31.78,975.7,-1.16,-0.55,-1008.52,0.003,-0.002,0.99,317.43,Normal,0
2025-09-16,23:22:53.758000,364295,24.13,824.04,-3.77,-2.27,-500.79,0.039,-0.035,0.988,1709.87,Anomaly,1
2025-09-17,00:01:11.068000,2151084,32.44,975.01,-1.29,-3.78,-3880.29,0.058,0.002,0.993,323.39,Normal,0
2025-09-10,01:04:15.076000,1490409,31.73,975.85,-1.59,0.65,-2449.25,-0.017,-0.006,0.993,316.14,Normal,0
2025-09-16,23:48:01.301000,1361295,32.35,975.38,-1.54,-0.3,-2421.89,-0.006,-0.006,1.0,320.17,Normal,0
2025-09-10,00:36:28.837000,2721639,32.37,975.92,-1.61,-4.85,-4463.93,0.073,-0.006,0.988,315.5,Normal,0
2025-09-16,23:08:52.339000,45966,31.44,975.45,-1.25,-0.54,-74.02,0.001,0.001,0.993,319.61,Normal,0
2025-09-16,23:51:28.501000,1568502,32.44,975.23,-1.45,-5.97,-2829.16,0.092,-0.005,0.977,321.48,Anomaly,1
2025-09-10,01:04:14.912000,1088007,31.77,975.84,-1.57,0.62,-1761.51,-0.02,-0.001,0.995,316.2,Normal,0
2025-09-10,00:00:26.731000,559479,32.53,976.19,-6.69,-5.79,-921.27,0.394,0.09,0.394,313.18,Anomaly,1
2025-09-10,01:33:55.083000,739659,31.71,975.68,-1.25,-0.53,-1320.05,0.001,-0.001,0.996,317.56,Normal,0
2025-09-10,00:34:01.687000,2574492,32.19,975.91,-1.4,-5.22,-4207.34,0.081,-0.003,0.989,315.61,Normal,0
2025-09-10,00:32:28.605000,2481399,32.1,975.95,-1.41,-5.26,-4049.24,0.081,-0.006,0.982,315.26,Normal,0
2025-09-10,01:45:46.777000,1451370,31.57,975.42,24.33,-6.46,-2585.84,-0.214,0.254,0.614,319.86,Anomaly,1
2025-09-10,01:23:06.452000,91011,31.74,975.78,-1.21,-0.56,-160.64,0.0,0.001,0.996,316.74,Normal,0
2025-09-17,00:06:00.297000,2355288,32.26,975.05,-1.28,-3.81,-4225.4,0.055,-0.002,0.99,323.04,Normal,0
2025-09-10,01:21:36.033000,1646565,31.7,975.85,-1.61,0.61,-2718.06,-0.019,-0.004,0.996,316.12,Normal,0
2025-09-16,23:53:52.642000,1712646,32.36,975.1,-1.33,-4.17,-3363.49,0.067,-0.002,0.991,322.62,Normal,0
2025-09-17,00:13:38.452000,2892825,32.16,975.1,-1.28,-3.73,-5133.28,0.056,-0.003,0.986,322.55,Normal,0
2025-09-10,00:39:14.702000,12933,32.16,975.95,-1.4,-0.72,21.22,0.004,-0.004,0.99,315.27,Normal,0
2025-09-09,23:51:23.201000,15936,32.65,976.15,-1.15,-0.53,-22.12,0.002,0.003,0.994,313.6,Normal,0
2025-09-09,23:54:02.343000,175095,33.97,976.18,-1.09,-0.24,-255.84,-0.004,0.0,0.999,313.28,Anomaly,1
2025-09-10,01:04:14.711000,724644,31.84,975.91,-1.48,0.63,-1149.54,-0.021,-0.009,0.997,315.61,Normal,0
2025-09-10,00:42:20.893000,199119,32.07,975.95,-1.41,-0.83,-275.47,0.007,-0.003,0.995,315.25,Normal,0
2025-09-10,01:27:33.712000,358278,31.95,975.77,-1.21,-0.53,-640.78,0.001,0.0,0.994,316.8,Normal,0
2025-09-10,00:16:52.124000,1382301,32.23,976.15,-1.0,-1.8,-2267.41,0.024,0.002,0.996,313.56,Normal,0
2025-09-10,01:41:10.509000,1175094,31.64,975.61,-1.12,1.84,-2149.45,-0.043,0.0,1.005,318.22,Normal,0
2025-09-17,00:14:44.859000,2964897,17.49,974.9,-1.26,-3.49,-5255.6,0.05,-0.003,0.987,324.27,Anomaly,1
2025-09-10,00:23:16.065000,1928847,32.2,976.01,-1.08,-5.97,-3106.9,0.092,0.001,0.985,314.65,Normal,0
2025-09-16,23:37:51.704000,751686,32.29,975.41,-1.3,-1.03,-1370.34,0.004,0.003,0.993,319.89,Normal,0
2025-09-10,00:18:42.797000,1655574,33.13,976.06,-1.03,-1.67,-2712.24,0.022,0.002,0.999,314.34,Normal,0
2025-09-16,23:18:17.500000,88023,30.39,975.49,-1.11,-0.74,-138.51,0.001,-0.002,0.988,319.22,Normal,0
2025-09-10,01:30:36.892000,541461,31.78,975.73,-1.28,-0.54,-966.1,-0.003,-0.002,0.99,317.18,Normal,0
2025-09-10,00:45:09.056000,367287,31.99,975.94,4.24,44.35,-536.76,-0.839,0.167,0.835,315.38,Anomaly,1
2025-09-10,00:03:20.890000,733653,32.44,976.15,-1.01,-1.88,-1233.31,0.023,-0.003,0.994,313.53,Normal,0
2025-09-16,23:34:00.481000,520455,32.22,975.47,-1.39,1.04,-876.21,-0.031,-0.001,1.001,319.38,Normal,0
2025-09-17,00:10:59.631000,2739672,30.91,975.24,-1.29,-3.73,-4874.11,0.056,-0.007,0.984,321.36,Normal,0
2025-09-10,00:16:52.180000,1493412,32.19,976.15,-1.04,-1.82,-2446.34,0.025,0.003,1.001,313.57,Normal,0
2025-09-10,01:44:19.685000,1364283,31.53,975.45,-1.16,1.85,-2472.65,-0.041,0.002,0.996,319.61,Normal,0
2025-09-10,01:04:14.946000,1160079,31.75,975.88,-1.61,0.62,-1883.97,-0.021,-0.006,1.002,315.87,Normal,0
2025-09-10,01:35:52.886000,814734,31.7,975.69,-1.33,-0.53,-1455.25,0.001,-0.001,0.997,317.53,Normal,0
2025-09-16,23:36:18.614000,658593,32.24,975.42,-1.25,0.68,-1107.91,0.034,0.016,1.007,319.86,Normal,0
2025-09-10,01:23:30.471000,115035,31.72,975.8,-1.29,-0.57,-203.6,0.001,0.001,0.997,316.56,Normal,0
2025-09-10,01:35:53.161000,835755,31.68,975.67,-1.29,-0.56,-1492.9,0.0,0.004,0.995,317.68,Normal,0
2025-09-17,00:07:08.419000,2508441,32.3,975.08,-1.26,-3.81,-4483.98,0.058,-0.001,0.986,322.77,Normal,0
2025-09-16,23:19:14.549000,145080,30.34,975.47,-1.13,-0.64,-231.47,-0.002,0.002,1.004,319.43,Normal,0
2025-09-17,00:06:00.266000,2295228,32.29,975.05,-1.28,-3.83,-4123.9,0.057,-0.005,0.981,323.01,Normal,0
2025-09-10,00:44:27.005000,325245,31.99,975.93,-1.54,-0.84,-474.22,0.009,-0.007,0.993,315.43,Normal,0
2025-09-10,00:43:29.958000,268188,31.99,975.96,-1.45,-0.8,-386.65,0.01,-0.006,0.997,315.16,Normal,0
2025-09-10,01:04:14.917000,1103022,31.78,975.87,-1.6,0.63,-1787.19,-0.018,-0.007,0.995,315.93,Normal,0
2025-09-10,01:25:09.573000,214134,35.97,975.88,-1.29,0.01,-383.79,-0.008,-0.001,0.996,315.92,Anomaly,1
2025-09-09,23:56:26.497000,319239,32.73,976.18,-1.02,-0.27,-480.86,-0.003,-0.002,1.001,313.28,Normal,0
2025-09-10,00:25:13.179000,2045964,32.41,975.99,-1.56,-3.88,-3314.11,0.059,-0.006,0.997,314.94,Normal,0
2025-09-10,01:50:05.021000,1709628,34.77,975.49,-1.26,-6.4,-2989.87,0.101,-0.002,0.975,319.19,Anomaly,1
2025-09-17,00:14:11.831000,2931864,32.3,975.03,-1.25,-3.72,-5199.47,0.058,-0.002,0.988,323.17,Normal,0
2025-09-10,00:03:32.906000,745665,32.43,976.16,-1.01,-1.88,-1252.37,0.022,0.001,0.99,313.49,Normal,0
2025-09-10,00:20:00.864000,1733652,32.41,976.03,-0.96,-6.31,-2817.37,0.099,-0.001,0.983,314.63,Normal,0
2025-09-16,23:41:27.917000,967902,32.23,975.4,-1.25,-1.08,-1743.86,0.01,0.0,0.993,320.01,Normal,0
2025-09-16,23:49:16.371000,1436370,32.4,975.34,-14.1,11.62,-2538.16,-0.192,-0.182,0.958,320.5,Anomaly,1
2025-09-10,01:21:36.080000,1670589,31.69,975.85,-1.59,0.65,-2759.59,-0.022,-0.007,0.992,316.18,Normal,0
2025-09-17,00:06:00.206000,2235168,32.33,975.03,-1.24,-3.79,-4022.48,0.058,-0.002,0.989,323.17,Normal,0
2025-09-17,00:06:00.311000,2385318,32.29,975.06,-1.32,-3.82,-4276.15,0.057,-0.001,0.988,322.91,Normal,0
2025-09-10,00:22:19,1871790,32.35,976.04,-1.66,-3.31,-3011.08,0.1,0.038,0.967,314.53,Normal,0
2025-09-16,23:09:37.386000,91011,31.45,975.45,-1.24,-0.57,-149.63,0.0,-0.003,0.993,319.59,Normal,0
2025-09-10,01:21:36.124000,1748667,31.68,975.89,-1.6,0.63,-2894.84,-0.021,-0.003,0.999,315.84,Normal,0
2025-09-17,00:10:11.592000,2691624,29.89,975.2,-1.25,-3.71,-4792.95,0.056,0.0,0.986,321.7,Normal,0
2025-09-10,00:29:58.449000,2331249,32.58,975.99,-1.36,-5.26,-3788.72,0.081,-0.006,0.984,314.96,Normal,0
2025-09-10,00:26:46.270000,2139057,32.24,975.99,-1.1,-5.44,-3465.7,0.086,-0.003,0.983,314.95,Normal,0
2025-09-10,01:41:25.523000,1190109,31.65,975.56,-1.1,1.83,-2175.14,-0.041,0.004,0.995,318.6,Normal,0
2025-09-10,00:08:26.680000,829749,32.39,976.17,-0.99,-1.82,-1386.24,0.022,0.001,0.996,313.4,Normal,0
2025-09-10,00:43:38.963000,277197,31.99,975.97,-1.5,-0.82,-401.13,0.002,-0.003,0.992,315.1,Normal,0
2025-09-17,00:13:38.448000,2880813,32.13,975.12,-1.27,-3.71,-5112.95,0.056,-0.002,0.986,322.38,Normal,0
2025-09-16,23:09:07.343000,60981,31.46,975.45,-1.2,-0.57,-99.13,-0.002,0.003,0.994,319.54,Normal,0
2025-09-17,00:01:53.111000,2193126,32.36,975.05,-1.31,-3.77,-3951.66,0.055,0.002,0.988,323.03,Normal,0
2025-09-10,01:23:33.471000,118038,31.71,975.78,-1.27,-0.59,-209.01,0.003,-0.001,1.0,316.71,Normal,0
2025-09-10,00:21:00.929000,1793712,32.32,976.06,-0.93,-6.32,-2914.1,0.1,0.004,0.984,314.36,Normal,0
2025-09-10,00:43:20.945000,259179,31.99,975.95,-1.48,-0.79,-372.16,0.006,-0.001,0.998,315.28,Normal,0
2025-09-10,01:04:14.797000,856776,31.82,975.91,-1.56,0.63,-1371.23,-0.021,-0.002,0.998,315.66,Normal,0
2025-09-16,23:43:28.029000,1088022,32.38,975.41,0.08,-0.53,-1934.56,1.785,0.654,-1.945,319.91,Anomaly,1
2025-09-16,23:08:31.308000,24945,31.43,975.47,-1.21,-0.57,-38.98,0.0,0.003,0.994,319.37,Normal,0
2025-09-16,23:30:09.256000,289224,32.02,975.47,-1.16,-0.84,-471.34,0.003,0.003,0.992,319.42,Normal,0
2025-09-16,23:31:12.308000,352287,32.03,975.47,-1.08,-0.84,-577.18,0.005,0.005,0.998,319.41,Normal,0
2025-09-09,23:58:29.617000,442362,32.63,976.2,-1.07,-0.26,-675.1,-0.004,0.001,0.995,313.16,Normal,0
2025-09-10,00:39:32.728000,30951,32.16,975.95,-1.55,-1.35,-3.93,0.011,-0.006,0.988,315.31,Normal,0
2025-09-10,00:36:40.850000,2733651,32.33,975.93,-1.57,-4.82,-4484.97,0.076,-0.01,0.978,315.43,Normal,0
2025-09-10,00:35:34.784000,2667585,32.38,975.94,-1.48,-2.91,-4369.84,0.038,0.0,0.988,315.33,Normal,0
2025-09-10,01:04:14.988000,1271190,31.73,975.82,-1.57,0.63,-2073.69,-0.021,-0.008,1.001,316.43,Normal,0
2025-09-10,01:04:14.452000,589509,31.91,975.91,-1.52,0.64,-925.12,-0.019,-0.001,0.999,315.65,Normal,0
2025-09-10,01:04:14.994000,1292211,31.73,975.81,-1.61,0.62,-2109.81,-0.02,-0.006,0.995,316.51,Normal,0
2025-09-10,01:30:42.897000,547467,31.78,975.74,-1.26,-0.51,-976.72,0.0,0.002,0.985,317.06,Normal,0
2025-09-09,23:54:59.409000,232152,32.98,976.23,-1.06,-0.25,-344.95,-0.001,0.004,0.998,312.91,Normal,0
2025-09-10,01:26:48.667000,313233,32.09,975.77,-1.26,-0.53,-561.11,0.001,0.0,0.994,316.86,Normal,0
2025-09-10,01:50:38.051000,1742661,32.28,975.43,-1.29,-6.45,-3047.48,0.1,-0.002,0.985,319.71,Normal,0
2025-09-10,00:19:12.823000,1685604,32.61,976.07,-0.86,35.9,-2771.73,-0.548,0.004,0.838,314.29,Anomaly,1
2025-09-16,23:26:24.035000,63999,32.03,975.49,-1.13,-0.81,-93.09,0.003,0.001,0.998,319.25,Normal,0
2025-09-16,23:47:19.256000,1319253,32.37,975.42,-1.58,-0.31,-2348.05,-0.005,-0.004,0.991,319.87,Normal,0
2025-09-10,01:42:31.586000,1256175,31.56,975.5,-1.11,1.8,-2288.31,-0.038,0.002,1.0,319.12,Normal,0
2025-09-17,00:13:44.805000,2904837,32.19,975.1,-1.3,-3.74,-5153.61,0.054,-0.002,0.983,322.62,Normal,0
2025-09-10,01:35:52.989000,817737,31.71,975.73,-1.26,-0.54,-1460.62,0.0,-0.002,0.998,317.2,Normal,0
2025-09-10,01:04:15.008000,1319238,31.73,975.83,-1.63,0.62,-2156.26,-0.02,-0.004,1.001,316.28,Normal,0
2025-09-16,23:16:04.338000,60996,31.13,975.44,-0.87,-0.43,-81.36,0.057,0.021,1.0,319.64,Normal,0
2025-09-10,00:33:34.667000,2547465,32.14,975.95,-1.42,-5.24,-4163.85,0.079,-0.004,0.981,315.31,Normal,0
2025-09-16,23:37:36.692000,736671,32.31,975.38,-1.3,-1.03,-1344.16,0.008,-0.002,0.999,320.15,Normal,0
2025-09-16,23:10:46.451000,160078,24.13,824.04,-1.59,-0.02,-68.08,-0.001,0.001,1.004,1709.87,Anomaly,1
2025-09-09,23:59:50.696000,523443,32.53,976.19,-1.11,-0.3,-805.03,-0.01,0.003,1.0,313.18,Normal,0
2025-09-17,00:11:20.660000,2760693,31.14,975.24,-1.28,-3.73,-4909.65,0.059,0.0,0.987,321.41,Normal,0
2025-09-10,01:34:40.128000,784704,31.7,975.7,-1.3,-0.54,-1401.17,0.004,0.002,0.996,317.45,Normal,0
2025-09-10,00:00:53.757000,586506,32.54,976.16,-1.02,-1.87,-1001.0,0.021,0.0,0.993,313.48,Normal,0
2025-09-17,00:14:02.815000,2922855,32.3,975.06,-1.3,-3.74,-5184.16,0.055,-0.003,0.985,322.91,Normal,0
2025-09-17,00:20:12.183000,3292224,31.76,974.96,-1.15,0.16,-5838.4,-0.01,0.0,1.0,323.74,Normal,0
2025-09-10,01:21:35.695000,1547466,31.71,975.87,-1.64,0.63,-2547.14,-0.02,-0.003,0.994,315.98,Normal,0
2025-09-16,23:22:41.753000,352283,24.13,824.04,-1.63,-0.14,-533.66,0.006,0.001,0.994,1709.87,Anomaly,1
2025-09-16,23:39:27.799000,847782,32.21,975.44,-1.28,-1.04,-1536.53,0.01,-0.004,0.995,319.63,Normal,0
2025-09-10,00:16:52.037000,1337256,32.21,976.16,-1.06,-1.82,-2195.04,0.026,0.005,0.985,313.51,Normal,0
2025-09-10,00:44:15.004000,313233,31.99,975.97,-1.55,-0.84,-454.59,0.008,-0.009,0.998,315.09,Normal,0
2025-09-10,01:32:24.996000,649569,31.73,975.77,-1.19,-0.54,-1158.58,-0.001,0.0,0.997,316.84,Normal,0
2025-09-10,01:25:39.603000,244164,33.71,975.8,-1.24,-0.51,-437.71,0.001,-0.002,0.994,316.56,Normal,0
2025-09-17,00:13:38.172000,2787720,31.41,975.2,-1.27,-3.71,-4955.23,0.053,-0.003,0.989,321.72,Normal,0
2025-09-10,01:44:06.690000,1274193,31.56,975.51,-1.15,1.82,-2319.15,-0.042,0.002,1.0,319.09,Normal,0
2025-09-10,01:04:14.969000,1217136,31.76,975.84,-1.58,0.63,-1981.33,-0.02,-0.004,0.993,316.18,Normal,0
2025-09-10,01:32:37,661581,31.7,975.73,-1.3,-0.54,-1180.09,0.002,0.004,1.001,317.2,Normal,0
2025-09-10,01:04:15.083000,1508427,31.74,975.88,-1.59,0.63,-2479.98,-0.02,-0.005,0.995,315.86,Normal,0
2025-09-17,00:17:51.043000,3151083,29.23,974.97,-9.96,14.72,-5588.18,-0.302,0.053,0.976,323.69,Anomaly,1
2025-09-16,23:21:05.662000,256191,26.22,975.5,-1.11,-0.66,-411.39,0.003,0.0,0.988,319.13,Anomaly,1
